Data,Previsao,Tendencia,Sazonalidade,Limite_Inferior,Limite_Superior
2023-01-01,49753.634339079945,49732.35926093957,-2317.9517523023565,41138.99181122818,58139.75971921512
2023-02-01,47757.77615220464,49867.4400123582,-4935.463888816607,39588.504240672635,57240.57381068604
2023-03-01,56686.4139148726,49989.44843299438,4250.488010225389,48875.62420058952,65077.945050302755
2023-04-01,52151.110941485196,50124.52918441302,-1929.8797080625675,43645.538551412494,59836.325326756545
2023-05-01,57379.582540533724,50255.252492237494,2395.3058625127055,48616.74409864593,65713.5275243121
2023-06-01,53245.85060763868,50390.333243656125,-1995.431797763653,44977.28122021382,61969.56521707769
2023-07-01,59222.958835193276,50521.05655148061,3482.0181774235184,50262.6174755535,68107.61570053261
2023-08-01,60271.406156148274,50656.13730289924,4087.7927311462377,52230.28559507548,68538.41637334871
2023-09-01,60310.7869786197,50791.21805431787,3936.9092096390186,51653.620025037424,68757.11321343597
2023-10-01,57868.25967390616,50921.941362142345,1108.4572913228044,49698.43499077288,66454.3161600372
2023-11-01,58207.522359909286,51057.02211356098,1022.7682466266119,50677.32031286291,66772.84998177926
2023-12-01,48750.37677091355,51187.74542138546,-7638.872513613825,40484.778244893096,56895.956079839554
2024-01-01,54218.83117206562,51322.82617280409,-2445.9953028870823,46109.32171304377,62855.74480602838
2024-02-01,51481.0516068111,51457.90692422272,-5443.95213024536,43446.97263415118,59416.018787554836
2024-03-01,60361.5730645078,51584.272788453054,3662.5643915459664,52151.89348596115,68404.94208147423
2024-04-01,53829.97120496094,51719.353539871685,-3868.7149318862357,45346.8311528341,62193.27467595241
2024-05-01,56145.25541682323,51850.07684769617,-2552.0682503168764,47992.95502165139,64624.09735981248
2024-06-01,62772.646014860286,51985.1575991148,4179.469524563356,54830.219067167774,71492.50345690057
2024-07-01,65301.694735393685,52115.880906939274,6448.610532745137,56270.46174040835,74609.45185833029
2024-08-01,62538.99050976688,52250.96165835791,3131.559703455701,54623.76667836455,70501.8746042157
2024-09-01,59208.49307879235,52386.042409776535,-584.0066246948699,51012.38894202519,67687.75006720237
2024-10-01,62964.79304561434,52516.76571760102,2954.9738165313584,54054.42000452175,72142.24660682025
2024-11-01,57781.41958075001,52651.84646901965,-1980.8383170164664,49050.270006966224,66181.69401774318
2024-12-01,53553.64700932303,52782.56977684413,-4564.007040903646,45686.938586809796,62063.284939175544
