Data,Real,Previsao,Residuo
2023-01-01,49241.0,49753.634339079945,-512.6343390799448
2023-02-01,41483.0,47757.77615220464,-6274.776152204642
2023-03-01,68009.0,56686.4139148726,11322.586085127397
2023-04-01,50444.0,52151.110941485196,-1707.1109414851962
2023-05-01,55412.0,57379.582540533724,-1967.5825405337237
2023-06-01,56907.0,53245.85060763868,3661.1493923613234
2023-07-01,64327.0,59222.958835193276,5104.041164806724
2023-08-01,58191.0,60271.406156148274,-2080.406156148274
2023-09-01,54532.0,60310.7869786197,-5778.786978619697
2023-10-01,56436.0,57868.25967390616,-1432.2596739061628
2023-11-01,58213.0,58207.522359909286,5.477640090713976
2023-12-01,53057.0,48750.37677091355,4306.62322908645
2024-01-01,51295.0,54218.83117206562,-2923.83117206562
2024-02-01,57674.0,51481.0516068111,6192.948393188897
2024-03-01,58416.0,60361.5730645078,-1945.5730645078002
2024-04-01,58245.0,53829.97120496094,4415.028795039063
2024-05-01,62225.0,56145.25541682323,6079.744583176769
2024-06-01,57024.0,62772.646014860286,-5748.6460148602855
2024-07-01,56789.0,65301.694735393685,-8512.694735393685
2024-08-01,64466.0,62538.99050976688,1927.0094902331184
2024-09-01,59388.0,59208.49307879235,179.5069212076487
2024-10-01,62976.0,62964.79304561434,11.206954385663266
2024-11-01,58713.0,57781.41958075001,931.5804192499927
2024-12-01,49359.0,53553.64700932303,-4194.647009323031
